Subject Name:Data Base,,,,,Max Mark: 100

Student name,Student number,GPA,Grade
David Taylor,75007588,0,F
Olivia Hall,67554291,0,F
Emma Miller,73646704,0,F
James Davis,20566364,1.3,D+
Emma Smith,40649397,0,F
James Smith,52331486,2,C
Olivia Wilson,04640193,2.3,C+
Sarah Wilson,44156973,1.7,C-
Michael Davis,65938388,0,F
Sarah Taylor,33704465,2.7,B-
Emma Taylor,09065695,0,F
Sarah Lee,47642589,0,F
James Hall,45845475,0,F
John Johnson,04080253,0,F
Sarah Taylor,85620420,0,F
Michael Taylor,06492756,2.3,C+
Emma Johnson,24966791,0,F
Sarah Hall,74311057,0,F
Emma Hall,89046762,0,F
Jane Wilson,25030005,1,D
Emily Lee,57783607,0,F
Emma Miller,01040156,2.7,B-
James Smith,00955656,0,F
John Davis,21452536,0,F
Sarah Davis,70248044,0,F
Sarah Smith,90554536,1,D
John Wilson,44017238,0,F
William Davis,15719004,0,F
James Davis,59802662,0,F
Michael Clark,43534518,0,F
Sarah Clark,32906339,0,F
Olivia Davis,64652454,0,F
Sarah Wilson,28447425,0,F
David Clark,70510279,2.7,B-
John Johnson,02362415,0,F
John Hall,41197476,0,F
Emma Smith,74648111,0,F
William Davis,09244062,0,F
William Hall,61986716,0,F
Emily Hall,17541976,0,F
William Brown,74462212,0,F
Sarah Smith,69366818,0,F
William Wilson,46348648,2.3,C+
Emily Hall,37522997,0,F
Jane Lee,64024713,0,F
Olivia Wilson,55491497,2.3,C+
Emily Hall,45932147,0,F
John Miller,34895227,0,F
William Lee,43554008,0,F
David Brown,31383033,2,C
David Clark,95275283,1.3,D+
Michael Wilson,69640759,0,F
Michael Smith,45519969,1,D
Sarah Smith,23012380,2.7,B-
James Davis,36417119,0,F
Sarah Lee,40461548,0,F
Olivia Smith,99506261,0,F
Emma Brown,69784884,0,F
Sarah Hall,31586627,0,F
David Lee,05209912,2.7,B-
Emily Johnson,44959379,0,F
John Lee,48848154,1.7,C-
Emily Davis,83298269,2.7,B-
James Brown,25055430,0,F
Olivia Hall,37220849,1.3,D+
Sarah Lee,09172738,3.3,B+
James Lee,68049600,0,F
William Hall,17748446,0,F
David Brown,87898286,0,F
Jane Taylor,50914994,0,F
William Taylor,73616767,0,F
Emma Taylor,74556266,0,F
David Wilson,45249169,0,F
William Hall,10174060,1,D
Jane Lee,33356865,2.3,C+
John Lee,95049683,0,F
Emily Smith,79104149,0,F
David Wilson,83762375,0,F
Jane Wilson,13038165,2,C
James Wilson,85880403,0,F
David Miller,59502259,1,D
John Hall,01309872,1.3,D+
Sarah Brown,71605128,0,F
William Hall,46002469,3,B
Jane Smith,03456446,0,F
William Clark,62178454,0,F
James Taylor,56869184,0,F
Emma Brown,81067904,0,F
David Miller,69867943,0,F
Michael Wilson,28217614,0,F
William Miller,64100267,3.3,B+
Olivia Clark,68232185,0,F
Emma Davis,02785175,0,F
David Miller,41177958,1,D
David Hall,71540217,0,F
John Lee,73585919,0,F
Olivia Clark,27954612,0,F
Sarah Miller,90040992,0,F
Michael Brown,45359337,0,F
David Clark,05149945,2.3,C+
Olivia Miller,43603747,1.3,D+
John Miller,32291256,0,F
John Smith,92097127,0,F
David Taylor,63492124,2,C
James Clark,76012564,0,F
Emma Wilson,86467471,0,F
Olivia Smith,41438319,0,F
William Lee,79449727,0,F
John Clark,19077143,1.3,D+
William Wilson,56436380,0,F
James Brown,85184374,2.3,C+
Olivia Smith,89555028,0,F
Jane Wilson,26337726,0,F
Jane Davis,27610708,0,F
Emily Hall,30419658,0,F
David Wilson,08128699,0,F
Michael Taylor,27885502,0,F
Emily Wilson,77230735,0,F
William Clark,55316692,0,F
Olivia Johnson,66280423,0,F
Olivia Taylor,56324916,1,D
William Davis,89203323,1.7,C-
David Clark,97380171,2,C
Emily Taylor,57124869,0,F
Olivia Johnson,30339853,0,F
John Brown,81684498,0,F
Jane Lee,82563779,0,F
Emma Brown,90002772,3,B
Emma Taylor,72480942,0,F
Jane Johnson,34271176,1.7,C-
Sarah Taylor,41359776,0,F
John Wilson,66477533,0,F
Emma Davis,19426376,0,F
Olivia Davis,75989460,0,F
Emily Wilson,24433615,3,B
Emily Miller,94487662,0,F
Jane Wilson,09807176,0,F
James Taylor,15312047,0,F
James Brown,37132456,0,F
Michael Miller,62244553,0,F
Olivia Miller,63206319,0,F
David Taylor,99684767,1,D
Emily Miller,12697389,1.7,C-
Sarah Brown,11178784,3,B
Olivia Taylor,45624651,0,F
Jane Lee,17372187,0,F
Michael Johnson,78124276,0,F
John Johnson,85879571,1.3,D+
Emma Smith,19954217,2.3,C+
John Davis,29402749,1.3,D+
Emma Hall,55099797,1,D
Emma Hall,44567029,0,F
David Taylor,99847281,0,F
Olivia Brown,39930545,0,F
John Hall,08150341,0,F
Emma Miller,22714817,0,F
Emma Davis,51301413,0,F
Emma Johnson,72773089,0,F
Emily Smith,71182711,0,F
James Lee,00066976,0,F
John Lee,32292382,0,F
Jane Davis,56797309,0,F
James Taylor,83950928,1,D
Olivia Wilson,74158151,0,F
James Taylor,06135214,2.3,C+
John Clark,16872428,2,C
Jane Taylor,80072058,3,B
Emily Lee,37327370,2.3,C+
Sarah Brown,28688213,1,D
William Lee,00690141,0,F
James Clark,65389542,0,F
James Miller,53750211,2,C
James Taylor,57814137,0,F
Emma Davis,61916492,0,F
Sarah Davis,51054557,0,F
Olivia Wilson,16106522,1,D
David Hall,39900838,2.7,B-
Emily Davis,47257471,0,F
John Hall,61430424,0,F
Olivia Smith,14312358,1.7,C-
Emma Brown,89312189,1,D
William Taylor,82781400,1,D
William Lee,42776549,0,F
Olivia Brown,02408817,0,F
James Wilson,34960390,1.7,C-
David Johnson,72048780,0,F
David Smith,83227064,3,B
Olivia Brown,89783276,0,F
Emma Hall,27902561,0,F
James Smith,87178731,0,F
David Davis,17203571,2,C
John Brown,58835326,0,F
David Clark,48625775,0,F
Emily Johnson,98338335,0,F
Emily Hall,10982201,2,C
Emily Hall,93292817,0,F
Emily Davis,04325079,0,F
John Clark,88444647,0,F
Michael Brown,39810983,0,F
Emily Hall,93410957,0,F
John Hall,65114467,0,F
William Wilson,80303088,3,B
Jane Taylor,81007843,3.3,B+
Emily Davis,52607033,0,F
Emma Brown,37965467,1.7,C-
Michael Miller,00502227,0,F
Emily Brown,03683422,0,F
Emma Miller,08346117,0,F
Jane Smith,57621765,0,F
Olivia Lee,16982789,0,F
David Brown,78929634,0,F
David Miller,88661952,0,F
Olivia Lee,69109953,1,D
Jane Lee,96996865,1,D
David Clark,12773426,0,F
William Taylor,16119640,1,D
Emily Clark,79524147,3.3,B+
Jane Smith,61231241,1.3,D+
James Taylor,24498098,0,F
Michael Wilson,99745942,0,F
James Clark,23082202,1.7,C-
James Brown,50101289,1.3,D+
Emma Miller,75148039,1.3,D+
Emily Smith,55114504,0,F
Emma Brown,69909145,1.3,D+
Emily Brown,16811944,0,F
James Clark,66141825,1.7,C-
William Miller,39389633,1,D
William Miller,63367871,0,F
Olivia Clark,27670707,1,D
Olivia Taylor,69529235,0,F
Michael Taylor,68006908,0,F
Michael Taylor,46472241,0,F
David Lee,47941732,0,F
Jane Johnson,46232436,0,F
Emily Clark,87227129,3.3,B+
David Miller,48961501,0,F
James Wilson,90715956,2.7,B-
Emily Hall,26631952,0,F
Olivia Hall,86364987,0,F
David Smith,23633386,2,C
Jane Davis,55326502,2.7,B-
Emily Lee,40514027,0,F
David Hall,75576920,0,F
Jane Johnson,54705088,0,F
Olivia Brown,14161057,1,D
Michael Smith,62491045,0,F
David Hall,64985210,2.7,B-
James Taylor,34936287,0,F
Sarah Wilson,39234649,0,F
Michael Lee,81579659,1,D
James Taylor,19460902,0,F
David Miller,92433837,2.3,C+
James Johnson,83787879,0,F
John Brown,71614204,3,B
David Hall,65305304,1.7,C-
John Brown,53133519,2,C
Sarah Lee,03451305,0,F
Jane Hall,70079859,0,F
Michael Wilson,05761023,0,F
David Brown,92813733,0,F
Jane Miller,73062393,0,F
Emily Taylor,98011449,2.3,C+
Emily Hall,74181131,1.7,C-
John Hall,42196133,1.3,D+
Jane Wilson,25805496,0,F
James Hall,02240166,0,F
James Wilson,93995234,2.7,B-
Emma Wilson,49996320,3,B
Michael Davis,10954937,2,C
Jane Clark,78615976,1,D
Emily Wilson,75230519,0,F
James Clark,47753710,0,F
Michael Miller,93749270,0,F
Sarah Wilson,75499107,0,F
David Clark,14746607,1,D
James Hall,44329621,1.7,C-
James Wilson,19066296,2.3,C+
William Johnson,93467003,2,C
Michael Smith,05587863,0,F
Emma Davis,37192401,0,F
Emma Davis,26941012,2.7,B-
Emma Taylor,67584512,0,F
Sarah Lee,14542376,0,F
Michael Brown,26327062,0,F
William Lee,49045571,0,F
Emily Davis,11268592,0,F
Emma Smith,24645577,0,F
Michael Davis,30888748,2.3,C+
Michael Hall,71805193,3.7,A-
Michael Lee,07996194,1.3,D+
William Brown,34792719,0,F
David Taylor,82373560,0,F
Sarah Davis,46579296,0,F
James Smith,83527319,1.3,D+
Sarah Johnson,90500318,0,F
William Clark,31422564,0,F
John Wilson,21677842,1.3,D+
Jane Davis,36723819,0,F
Sarah Hall,05254874,0,F
Emma Clark,62966906,0,F
Emily Brown,89689750,1,D
Olivia Hall,37723257,1.7,C-
Jane Taylor,81311171,2,C
David Taylor,72968114,2,C
Olivia Hall,56169034,2,C
Michael Wilson,33849645,0,F
David Taylor,57752755,0,F
David Clark,51662082,0,F
Michael Johnson,59036024,2.3,C+
Emily Hall,15549450,1.3,D+
Emily Wilson,39779099,2.3,C+
Emma Wilson,42231662,2.3,C+
John Davis,06298524,0,F
Emma Miller,30856188,0,F
Emma Smith,24669940,1,D
Emma Taylor,91760629,3.3,B+
Jane Johnson,93213318,0,F
Jane Clark,42478828,0,F
Sarah Brown,61188521,0,F
John Brown,27707140,0,F
Jane Brown,07897276,2.3,C+
James Hall,06252388,0,F
Emily Hall,33327889,0,F
Olivia Smith,09704076,0,F
Sarah Wilson,27602902,0,F
Olivia Davis,23275731,0,F
Emma Smith,65909042,0,F
David Taylor,71065073,0,F
Emily Clark,18930376,0,F
James Brown,88135830,0,F
Emily Johnson,69322898,0,F
Emma Lee,75527219,1.3,D+
Olivia Wilson,11772433,0,F
Michael Johnson,84649691,0,F
Olivia Hall,38801909,1.3,D+
Sarah Davis,16782542,0,F
William Taylor,70985233,0,F
Emily Davis,75881522,0,F
Emma Johnson,14984770,0,F
Sarah Johnson,00339323,0,F
Emily Smith,08758050,0,F
Emma Wilson,37587261,0,F
Emily Taylor,35515237,3.7,A-
William Miller,12541543,3,B
Emily Davis,09690038,0,F
Sarah Brown,62646321,0,F
Sarah Hall,65575919,0,F
Olivia Lee,79288251,0,F
Sarah Hall,46392331,0,F
Michael Lee,50284235,0,F
Sarah Johnson,31950265,3,B
Emily Davis,97857385,0,F
Emma Taylor,32405864,1,D
Emily Taylor,02342204,2,C
Jane Johnson,30364890,2.7,B-
Emma Wilson,37110307,0,F
Jane Smith,91169191,0,F
James Davis,84609390,0,F
Olivia Smith,31065920,0,F
Sarah Taylor,39859225,0,F
John Miller,22907862,0,F
Olivia Clark,95093386,0,F
Emily Wilson,97035081,1,D
William Smith,73497530,2,C
John Davis,62236299,1.7,C-
Michael Miller,56153989,3.7,A-
Michael Taylor,32271360,0,F
Sarah Clark,38682574,0,F
Emma Hall,19006335,0,F
James Brown,56941484,0,F
William Taylor,90294949,1.7,C-
Emily Davis,80441585,1.3,D+
John Brown,17452257,1.7,C-
William Brown,10450434,2.7,B-
John Clark,58020714,0,F
John Johnson,40006739,1.7,C-
John Brown,42964222,0,F
Michael Taylor,72212955,0,F
John Miller,95903236,0,F
James Taylor,15266134,0,F
Jane Brown,20546463,0,F
Michael Johnson,42689917,0,F
Emma Brown,78434420,2.3,C+
David Hall,64857861,0,F
John Davis,30935060,1,D
Sarah Brown,44412134,3.3,B+
James Clark,45652632,3,B
David Miller,72632548,0,F
James Hall,12690490,1,D
Olivia Johnson,22730853,3,B
Jane Clark,65073886,0,F
Emma Hall,80849465,0,F
John Johnson,50638204,0,F
Jane Lee,24175123,0,F
Emily Davis,10698829,0,F
David Smith,65559864,0,F
Emma Wilson,78747673,0,F
David Hall,83302253,0,F
David Johnson,62318443,2.7,B-
Olivia Lee,20892547,0,F
Olivia Miller,44720582,0,F
Emily Johnson,72051977,0,F
Emily Clark,82609061,0,F
Michael Johnson,45871114,0,F
Emma Taylor,61850403,0,F
James Taylor,94394889,1.3,D+
William Brown,74635158,0,F
Jane Smith,06798279,0,F
Michael Brown,84202428,0,F
Emma Miller,05050341,1,D
Sarah Wilson,65671735,0,F
William Davis,10058511,0,F
Sarah Clark,11637484,0,F
Sarah Smith,43760998,0,F
Sarah Miller,87457854,1.3,D+
John Brown,62433669,0,F
Michael Wilson,33456817,0,F
Michael Miller,76664218,0,F
Emily Taylor,87687217,0,F
Sarah Smith,99283234,3,B
David Lee,15903677,0,F
David Lee,38009022,0,F
Olivia Johnson,97139178,2.3,C+
Jane Taylor,68864348,3.3,B+
Sarah Miller,52159774,0,F
Jane Hall,54781953,0,F
Olivia Brown,78423580,0,F
Sarah Hall,73216485,0,F
John Smith,14120449,0,F
David Davis,03823223,0,F
John Clark,01748856,0,F
Emily Davis,22354366,0,F
Emily Miller,36087216,0,F
John Miller,55177890,0,F
John Johnson,64166124,0,F
William Clark,27924431,0,F
William Brown,56963581,0,F
Emma Miller,67087644,0,F
David Smith,21514760,0,F
Olivia Johnson,10239551,0,F
Sarah Brown,50973440,2.7,B-
Michael Brown,67391408,0,F
Jane Taylor,58883470,0,F
David Smith,10235925,0,F
Emma Davis,19032790,1.3,D+
William Miller,51945311,2.7,B-
John Miller,76482951,0,F
Emily Smith,48480576,0,F
Sarah Brown,30521247,0,F
David Taylor,59633716,1.3,D+
David Taylor,06819176,3,B
Emily Miller,93990677,0,F
Emma Taylor,63951292,0,F
Emily Hall,99424443,0,F
James Clark,99679991,0,F
John Taylor,90711301,0,F
John Wilson,86221797,1,D
Jane Brown,94462279,0,F
Emily Smith,28037340,1,D
James Miller,35318730,1.7,C-
John Clark,97562491,0,F
John Taylor,67432770,2.3,C+
Sarah Johnson,35607503,2.3,C+
Michael Miller,62339447,0,F
Emma Davis,05316504,0,F
John Johnson,22648368,2.3,C+
James Wilson,58397624,0,F
James Miller,19192038,0,F
Sarah Smith,20756387,2.7,B-
William Smith,01931781,0,F
David Clark,18544976,1.3,D+
John Hall,57213764,0,F
Sarah Hall,28227384,0,F
Emily Wilson,02204152,2.3,C+
Emily Davis,16942536,0,F
Jane Clark,38565440,0,F
Olivia Taylor,71820287,0,F
Olivia Lee,90906482,0,F
Emily Clark,05645986,2,C
James Clark,41461464,0,F
John Brown,38978672,0,F
Emily Taylor,85330654,0,F
William Wilson,81566796,2.7,B-
Michael Brown,47294697,0,F
David Clark,32189973,2.3,C+
Emily Wilson,49558033,0,F
James Miller,96202562,2.7,B-
Michael Smith,58473998,0,F
James Taylor,47468325,0,F
Olivia Brown,59853429,0,F
John Clark,57665386,0,F
Emily Hall,06793558,0,F
Sarah Smith,90377874,0,F
William Brown,62428839,2.3,C+
William Clark,73046284,2.3,C+
John Brown,62656660,0,F
David Miller,86596377,2,C
James Miller,15537241,0,F
John Clark,56620732,0,F
James Davis,32844506,0,F
Michael Brown,80389179,0,F
Emily Johnson,27542946,0,F
James Hall,40423306,0,F
Emily Hall,23203034,0,F
William Brown,14444748,1,D
Emily Clark,47341771,1,D
John Hall,94907916,0,F
Sarah Brown,05090618,0,F
Olivia Lee,86876064,0,F
William Taylor,99234083,1.7,C-
Emily Miller,81910879,0,F
Michael Johnson,41730230,2.7,B-
David Davis,27232627,0,F
William Clark,55707318,1,D
Michael Wilson,67724129,0,F
David Clark,37618105,1,D
Emma Miller,12319314,0,F
Jane Taylor,20991457,3.3,B+
David Davis,53520977,0,F
William Lee,04759887,0,F
Emily Davis,70440466,0,F
John Clark,53406715,0,F
Olivia Johnson,27115995,0,F
Emily Clark,45930350,0,F
Michael Taylor,49913643,1.3,D+
Michael Brown,86306846,0,F
William Smith,06550843,0,F
Emily Lee,62251668,0,F
Michael Clark,03065415,0,F
John Taylor,31378433,0,F
James Miller,04482153,1,D
Emma Lee,88076170,0,F
William Miller,01614452,0,F
Emily Clark,36330500,0,F
Jane Smith,75069378,2,C
William Clark,83807891,0,F
Emma Wilson,69677099,0,F
Olivia Lee,27496018,0,F
David Miller,59002306,2,C
David Brown,17314526,1.3,D+
Emma Clark,78462986,0,F
David Taylor,21506310,0,F
Emma Johnson,03211944,0,F
Sarah Johnson,67109957,3.3,B+
Jane Johnson,33802821,0,F
William Hall,73658621,2.3,C+
Sarah Johnson,58043378,0,F
Emma Lee,47781138,0,F
Jane Hall,13262347,1,D
William Hall,37617309,0,F
William Brown,45151330,1.3,D+
Emily Wilson,26800279,0,F
John Clark,39255879,1,D
Olivia Wilson,89990221,0,F
William Brown,76429421,0,F
Jane Davis,64596679,1.7,C-
William Wilson,12604000,2.7,B-
Michael Brown,28936167,2.7,B-
Sarah Smith,94254752,0,F
James Wilson,97028750,3,B
Jane Davis,84791411,0,F
Jane Hall,83928871,0,F
James Hall,62614167,1,D
Sarah Hall,90582951,0,F
James Brown,71412289,0,F
Sarah Johnson,22700413,0,F
John Johnson,39433302,0,F
Michael Taylor,58943472,2,C
William Johnson,27601980,0,F
Jane Brown,50398264,2,C
James Lee,51588158,0,F
Michael Taylor,08641763,1.7,C-
James Smith,91332371,0,F
William Hall,26354603,1,D
Emily Taylor,29755969,2,C
James Taylor,95410249,0,F
John Clark,49322922,0,F
Emma Hall,01128079,2.3,C+
David Wilson,00780549,0,F
Jane Davis,74137450,0,F
James Taylor,88515931,0,F
Jane Smith,99403465,0,F
Michael Clark,64623000,0,F
Emma Smith,54024744,1.3,D+
Emma Wilson,20897163,3,B
James Wilson,50744621,1,D
Michael Taylor,87376975,0,F
John Smith,53599264,1,D
Olivia Hall,22420903,2.3,C+
William Miller,78412312,0,F
Michael Miller,29181354,1.7,C-
David Smith,65476752,0,F
Michael Taylor,69135490,0,F
William Lee,85722275,0,F
Emily Wilson,83434790,0,F
Jane Smith,50229232,3,B
Emily Lee,16738558,2,C
John Miller,02055224,0,F
Michael Lee,21490522,0,F
John Johnson,00730966,0,F
Emily Smith,39000559,0,F
Olivia Hall,08110185,0,F
Michael Lee,66495139,0,F
Michael Taylor,08727359,0,F
James Taylor,50210726,0,F
William Miller,16542662,0,F
Sarah Smith,89407220,0,F
Michael Wilson,49834948,0,F
Michael Smith,90540304,0,F
David Johnson,89134562,0,F
Emma Hall,74963056,1.3,D+
David Clark,78166155,0,F
Michael Miller,48878542,0,F
Michael Miller,70722620,1.3,D+
Emily Johnson,10848302,0,F
Sarah Smith,00093935,2.7,B-
William Hall,74568216,0,F
Olivia Smith,68236751,0,F
David Clark,67143522,0,F
David Johnson,13427505,1,D
James Smith,55329703,0,F
Olivia Clark,24444471,0,F
David Taylor,02894137,0,F
Michael Wilson,11270242,0,F
Emily Hall,66706136,0,F
Olivia Lee,63624970,0,F
Jane Hall,85796773,2.7,B-
Michael Johnson,92726204,0,F
Michael Johnson,85650055,1.7,C-
David Davis,63389379,0,F
William Lee,07972663,0,F
Michael Hall,33453727,0,F
Emma Wilson,27592604,0,F
James Lee,70302213,0,F
William Lee,12295548,0,F
James Smith,46949890,0,F
Emily Wilson,42719625,3,B
John Smith,84309936,1,D
Emma Brown,18089601,0,F
Jane Davis,24158064,1.3,D+
Olivia Brown,56898710,0,F
Emily Smith,79406473,0,F
Sarah Wilson,44909517,0,F
Emily Johnson,78943080,0,F
Olivia Miller,41163227,1,D
Emily Miller,32584527,1.3,D+
Emma Hall,21994848,3,B
Emma Hall,83804319,0,F
David Davis,62953537,0,F
Jane Davis,15324110,0,F
Olivia Davis,00200724,0,F
John Clark,55929059,1.3,D+
Emma Davis,08153579,2,C
Sarah Johnson,38757160,0,F
Michael Johnson,51474899,0,F
Michael Taylor,44314165,2.7,B-
Emma Miller,17610345,3.3,B+
Michael Davis,49890385,0,F
James Smith,56799258,0,F
Emma Davis,73043821,0,F
Olivia Taylor,91095745,0,F
Emily Smith,15424666,2.3,C+
Sarah Davis,73537837,2,C
